image,label
gg (53)_glioma_tumor.jpg,0
gg (21)_glioma_tumor.jpg,0
gg (276)_glioma_tumor.jpg,0
gg (61)_glioma_tumor.jpg,0
gg (56)_glioma_tumor.jpg,0
gg (738)_glioma_tumor.jpg,0
gg (279)_glioma_tumor.jpg,0
gg (633)_glioma_tumor.jpg,0
gg (192)_glioma_tumor.jpg,0
gg (644)_glioma_tumor.jpg,0
gg (5)_glioma_tumor.jpg,0
gg (186)_glioma_tumor.jpg,0
gg (352)_glioma_tumor.jpg,0
gg (646)_glioma_tumor.jpg,0
gg (448)_glioma_tumor.jpg,0
gg (129)_glioma_tumor.jpg,0
gg (500)_glioma_tumor.jpg,0
gg (183)_glioma_tumor.jpg,0
gg (112)_glioma_tumor.jpg,0
gg (414)_glioma_tumor.jpg,0
gg (404)_glioma_tumor.jpg,0
gg (390)_glioma_tumor.jpg,0
gg (642)_glioma_tumor.jpg,0
gg (97)_glioma_tumor.jpg,0
gg (50)_glioma_tumor.jpg,0
gg (74)_glioma_tumor.jpg,0
gg (687)_glioma_tumor.jpg,0
gg (222)_glioma_tumor.jpg,0
gg (749)_glioma_tumor.jpg,0
gg (394)_glioma_tumor.jpg,0
gg (328)_glioma_tumor.jpg,0
gg (91)_glioma_tumor.jpg,0
gg (756)_glioma_tumor.jpg,0
gg (76)_glioma_tumor.jpg,0
gg (792)_glioma_tumor.jpg,0
gg (262)_glioma_tumor.jpg,0
gg (685)_glioma_tumor.jpg,0
gg (233)_glioma_tumor.jpg,0
gg (584)_glioma_tumor.jpg,0
gg (309)_glioma_tumor.jpg,0
gg (67)_glioma_tumor.jpg,0
gg (396)_glioma_tumor.jpg,0
gg (420)_glioma_tumor.jpg,0
gg (522)_glioma_tumor.jpg,0
gg (797)_glioma_tumor.jpg,0
gg (23)_glioma_tumor.jpg,0
m2 (58)_meningioma_tumor.jpg,1
m (155)_meningioma_tumor.jpg,1
m3 (41)_meningioma_tumor.jpg,1
m3 (95)_meningioma_tumor.jpg,1
m2 (167)_meningioma_tumor.jpg,1
m (141)_meningioma_tumor.jpg,1
m (50)_meningioma_tumor.jpg,1
m (153)_meningioma_tumor.jpg,1
m2 (104)_meningioma_tumor.jpg,1
m3 (17)_meningioma_tumor.jpg,1
m2 (15)_meningioma_tumor.jpg,1
m3 (113)_meningioma_tumor.jpg,1
m1(185)_meningioma_tumor.jpg,1
m2 (60)_meningioma_tumor.jpg,1
m3 (191)_meningioma_tumor.jpg,1
m3 (82)_meningioma_tumor.jpg,1
m (121)_meningioma_tumor.jpg,1
m2 (70)_meningioma_tumor.jpg,1
m (32)_meningioma_tumor.jpg,1
m1(148)_meningioma_tumor.jpg,1
m2 (94)_meningioma_tumor.jpg,1
m2 (31)_meningioma_tumor.jpg,1
m3 (149)_meningioma_tumor.jpg,1
m (84)_meningioma_tumor.jpg,1
m1(195)_meningioma_tumor.jpg,1
m3 (214)_meningioma_tumor.jpg,1
m (132)_meningioma_tumor.jpg,1
m2 (157)_meningioma_tumor.jpg,1
m1(12)_meningioma_tumor.jpg,1
m3 (59)_meningioma_tumor.jpg,1
m3 (35)_meningioma_tumor.jpg,1
m1(22)_meningioma_tumor.jpg,1
m2 (103)_meningioma_tumor.jpg,1
m1(87)_meningioma_tumor.jpg,1
m3 (202)_meningioma_tumor.jpg,1
m3 (64)_meningioma_tumor.jpg,1
m (80)_meningioma_tumor.jpg,1
m (3)_meningioma_tumor.jpg,1
m3 (234)_meningioma_tumor.jpg,1
m3 (13)_meningioma_tumor.jpg,1
m2 (57)_meningioma_tumor.jpg,1
m3 (242)_meningioma_tumor.jpg,1
m1(84)_meningioma_tumor.jpg,1
m1(109)_meningioma_tumor.jpg,1
m (40)_meningioma_tumor.jpg,1
m2 (45)_meningioma_tumor.jpg,1
m3 (18)_meningioma_tumor.jpg,1
m2 (95)_meningioma_tumor.jpg,1
m (75)_meningioma_tumor.jpg,1
m2 (102)_meningioma_tumor.jpg,1
m3 (124)_meningioma_tumor.jpg,1
m (92)_meningioma_tumor.jpg,1
m (192)_meningioma_tumor.jpg,1
m2 (47)_meningioma_tumor.jpg,1
m1(200)_meningioma_tumor.jpg,1
m1(80)_meningioma_tumor.jpg,1
m1(150)_meningioma_tumor.jpg,1
m3 (212)_meningioma_tumor.jpg,1
m2 (140)_meningioma_tumor.jpg,1
m3 (162)_meningioma_tumor.jpg,1
m (193)_meningioma_tumor.jpg,1
m2 (90)_meningioma_tumor.jpg,1
m3 (19)_meningioma_tumor.jpg,1
m2 (169)_meningioma_tumor.jpg,1
m1(49)_meningioma_tumor.jpg,1
m1(78)_meningioma_tumor.jpg,1
m1(74)_meningioma_tumor.jpg,1
m3 (83)_meningioma_tumor.jpg,1
m1(14)_meningioma_tumor.jpg,1
m1(105)_meningioma_tumor.jpg,1
m3 (209)_meningioma_tumor.jpg,1
m1(2)_meningioma_tumor.jpg,1
m3 (42)_meningioma_tumor.jpg,1
m3 (119)_meningioma_tumor.jpg,1
m3 (26)_meningioma_tumor.jpg,1
m (12)_meningioma_tumor.jpg,1
m2 (63)_meningioma_tumor.jpg,1
m (67)_meningioma_tumor.jpg,1
m2 (116)_meningioma_tumor.jpg,1
m (138)_meningioma_tumor.jpg,1
m1(41)_meningioma_tumor.jpg,1
m (37)_meningioma_tumor.jpg,1
m2 (170)_meningioma_tumor.jpg,1
m3 (78)_meningioma_tumor.jpg,1
m (117)_meningioma_tumor.jpg,1
m2 (35)_meningioma_tumor.jpg,1
m (109)_meningioma_tumor.jpg,1
m2 (69)_meningioma_tumor.jpg,1
m2 (36)_meningioma_tumor.jpg,1
m3 (70)_meningioma_tumor.jpg,1
m3 (143)_meningioma_tumor.jpg,1
m1(69)_meningioma_tumor.jpg,1
m1(137)_meningioma_tumor.jpg,1
m (136)_meningioma_tumor.jpg,1
m3 (68)_meningioma_tumor.jpg,1
m3 (85)_meningioma_tumor.jpg,1
m3 (2)_meningioma_tumor.jpg,1
m3 (92)_meningioma_tumor.jpg,1
m1(184)_meningioma_tumor.jpg,1
m (51)_meningioma_tumor.jpg,1
m1(154)_meningioma_tumor.jpg,1
m (81)_meningioma_tumor.jpg,1
m1(187)_meningioma_tumor.jpg,1
m1(27)_meningioma_tumor.jpg,1
m3 (137)_meningioma_tumor.jpg,1
m2 (92)_meningioma_tumor.jpg,1
m3 (136)_meningioma_tumor.jpg,1
m1(73)_meningioma_tumor.jpg,1
m (107)_meningioma_tumor.jpg,1
m3 (14)_meningioma_tumor.jpg,1
m3 (106)_meningioma_tumor.jpg,1
m2 (130)_meningioma_tumor.jpg,1
m3 (114)_meningioma_tumor.jpg,1
m (190)_meningioma_tumor.jpg,1
m2 (14)_meningioma_tumor.jpg,1
m3 (79)_meningioma_tumor.jpg,1
m2 (61)_meningioma_tumor.jpg,1
m3 (157)_meningioma_tumor.jpg,1
m3 (16)_meningioma_tumor.jpg,1
m2 (159)_meningioma_tumor.jpg,1
m (10)_meningioma_tumor.jpg,1
m (16)_meningioma_tumor.jpg,1
m2 (139)_meningioma_tumor.jpg,1
m3 (128)_meningioma_tumor.jpg,1
m (199)_meningioma_tumor.jpg,1
m3 (185)_meningioma_tumor.jpg,1
m3 (123)_meningioma_tumor.jpg,1
m2 (108)_meningioma_tumor.jpg,1
m3 (237)_meningioma_tumor.jpg,1
m2 (89)_meningioma_tumor.jpg,1
m1(130)_meningioma_tumor.jpg,1
m3 (104)_meningioma_tumor.jpg,1
m2 (121)_meningioma_tumor.jpg,1
m2 (151)_meningioma_tumor.jpg,1
m (128)_meningioma_tumor.jpg,1
m1(67)_meningioma_tumor.jpg,1
m2 (9)_meningioma_tumor.jpg,1
m2 (51)_meningioma_tumor.jpg,1
m2 (18)_meningioma_tumor.jpg,1
m3 (152)_meningioma_tumor.jpg,1
m1(153)_meningioma_tumor.jpg,1
m3 (11)_meningioma_tumor.jpg,1
m3 (38)_meningioma_tumor.jpg,1
m (151)_meningioma_tumor.jpg,1
m2 (11)_meningioma_tumor.jpg,1
m3 (45)_meningioma_tumor.jpg,1
m2 (6)_meningioma_tumor.jpg,1
m1(175)_meningioma_tumor.jpg,1
m3 (240)_meningioma_tumor.jpg,1
m2 (110)_meningioma_tumor.jpg,1
m3 (5)_meningioma_tumor.jpg,1
m3 (194)_meningioma_tumor.jpg,1
m2 (141)_meningioma_tumor.jpg,1
m2 (84)_meningioma_tumor.jpg,1
m (116)_meningioma_tumor.jpg,1
m1(63)_meningioma_tumor.jpg,1
m2 (138)_meningioma_tumor.jpg,1
m1(76)_meningioma_tumor.jpg,1
m1(174)_meningioma_tumor.jpg,1
m1(18)_meningioma_tumor.jpg,1
m1(56)_meningioma_tumor.jpg,1
m1(60)_meningioma_tumor.jpg,1
m3 (147)_meningioma_tumor.jpg,1
m3 (120)_meningioma_tumor.jpg,1
p (510)_pituitary_tumor.jpg,2
p (773)_pituitary_tumor.jpg,2
p (578)_pituitary_tumor.jpg,2
p (583)_pituitary_tumor.jpg,2
p (399)_pituitary_tumor.jpg,2
p (516)_pituitary_tumor.jpg,2
p (769)_pituitary_tumor.jpg,2
p (277)_pituitary_tumor.jpg,2
p (811)_pituitary_tumor.jpg,2
p (452)_pituitary_tumor.jpg,2
p (615)_pituitary_tumor.jpg,2
p (337)_pituitary_tumor.jpg,2
p (351)_pituitary_tumor.jpg,2
p (660)_pituitary_tumor.jpg,2
p (477)_pituitary_tumor.jpg,2
p (252)_pituitary_tumor.jpg,2
p (777)_pituitary_tumor.jpg,2
p (346)_pituitary_tumor.jpg,2
p (378)_pituitary_tumor.jpg,2
p (125)_pituitary_tumor.jpg,2
p (639)_pituitary_tumor.jpg,2
p (1)_pituitary_tumor.jpg,2
p (302)_pituitary_tumor.jpg,2
p (258)_pituitary_tumor.jpg,2
p (313)_pituitary_tumor.jpg,2
p (22)_pituitary_tumor.jpg,2
p (425)_pituitary_tumor.jpg,2
p (733)_pituitary_tumor.jpg,2
p (155)_pituitary_tumor.jpg,2
p (394)_pituitary_tumor.jpg,2
p (223)_pituitary_tumor.jpg,2
p (379)_pituitary_tumor.jpg,2
p (575)_pituitary_tumor.jpg,2
p (793)_pituitary_tumor.jpg,2
p (749)_pituitary_tumor.jpg,2
p (678)_pituitary_tumor.jpg,2
p (511)_pituitary_tumor.jpg,2
p (67)_pituitary_tumor.jpg,2
p (287)_pituitary_tumor.jpg,2
p (427)_pituitary_tumor.jpg,2
p (679)_pituitary_tumor.jpg,2
p (582)_pituitary_tumor.jpg,2
p (586)_pituitary_tumor.jpg,2
p (785)_pituitary_tumor.jpg,2
p (585)_pituitary_tumor.jpg,2
p (217)_pituitary_tumor.jpg,2
p (735)_pituitary_tumor.jpg,2
p (684)_pituitary_tumor.jpg,2
p (230)_pituitary_tumor.jpg,2
p (104)_pituitary_tumor.jpg,2
p (799)_pituitary_tumor.jpg,2
p (389)_pituitary_tumor.jpg,2
p (413)_pituitary_tumor.jpg,2
p (231)_pituitary_tumor.jpg,2
p (589)_pituitary_tumor.jpg,2
p (783)_pituitary_tumor.jpg,2
p (220)_pituitary_tumor.jpg,2
p (290)_pituitary_tumor.jpg,2
p (507)_pituitary_tumor.jpg,2
p (687)_pituitary_tumor.jpg,2
p (722)_pituitary_tumor.jpg,2
p (29)_pituitary_tumor.jpg,2
p (782)_pituitary_tumor.jpg,2
p (153)_pituitary_tumor.jpg,2
p (273)_pituitary_tumor.jpg,2
p (135)_pituitary_tumor.jpg,2
p (642)_pituitary_tumor.jpg,2
p (86)_pituitary_tumor.jpg,2
p (702)_pituitary_tumor.jpg,2
p (226)_pituitary_tumor.jpg,2
p (236)_pituitary_tumor.jpg,2
p (262)_pituitary_tumor.jpg,2
p (58)_pituitary_tumor.jpg,2
p (821)_pituitary_tumor.jpg,2
p (210)_pituitary_tumor.jpg,2
p (622)_pituitary_tumor.jpg,2
p (434)_pituitary_tumor.jpg,2
p (480)_pituitary_tumor.jpg,2
p (154)_pituitary_tumor.jpg,2
p (75)_pituitary_tumor.jpg,2
p (643)_pituitary_tumor.jpg,2
p (716)_pituitary_tumor.jpg,2
p (572)_pituitary_tumor.jpg,2
p (526)_pituitary_tumor.jpg,2
p (88)_pituitary_tumor.jpg,2
p (254)_pituitary_tumor.jpg,2
p (514)_pituitary_tumor.jpg,2
p (173)_pituitary_tumor.jpg,2
p (398)_pituitary_tumor.jpg,2
p (565)_pituitary_tumor.jpg,2
p (651)_pituitary_tumor.jpg,2
p (49)_pituitary_tumor.jpg,2
p (327)_pituitary_tumor.jpg,2
p (483)_pituitary_tumor.jpg,2
p (128)_pituitary_tumor.jpg,2
p (118)_pituitary_tumor.jpg,2
p (730)_pituitary_tumor.jpg,2
p (532)_pituitary_tumor.jpg,2
p (546)_pituitary_tumor.jpg,2
p (491)_pituitary_tumor.jpg,2
p (180)_pituitary_tumor.jpg,2
p (283)_pituitary_tumor.jpg,2
p (163)_pituitary_tumor.jpg,2
p (675)_pituitary_tumor.jpg,2
p (219)_pituitary_tumor.jpg,2
p (298)_pituitary_tumor.jpg,2
p (150)_pituitary_tumor.jpg,2
p (113)_pituitary_tumor.jpg,2
p (415)_pituitary_tumor.jpg,2
p (115)_pituitary_tumor.jpg,2
p (751)_pituitary_tumor.jpg,2
p (117)_pituitary_tumor.jpg,2
p (141)_pituitary_tumor.jpg,2
p (485)_pituitary_tumor.jpg,2
p (506)_pituitary_tumor.jpg,2
p (445)_pituitary_tumor.jpg,2
p (109)_pituitary_tumor.jpg,2
p (478)_pituitary_tumor.jpg,2
p (164)_pituitary_tumor.jpg,2
p (725)_pituitary_tumor.jpg,2
p (747)_pituitary_tumor.jpg,2
p (465)_pituitary_tumor.jpg,2
p (134)_pituitary_tumor.jpg,2
p (229)_pituitary_tumor.jpg,2
p (37)_pituitary_tumor.jpg,2
p (261)_pituitary_tumor.jpg,2
p (604)_pituitary_tumor.jpg,2
p (372)_pituitary_tumor.jpg,2
p (708)_pituitary_tumor.jpg,2
p (808)_pituitary_tumor.jpg,2
p (344)_pituitary_tumor.jpg,2
p (386)_pituitary_tumor.jpg,2
p (775)_pituitary_tumor.jpg,2
p (240)_pituitary_tumor.jpg,2
p (322)_pituitary_tumor.jpg,2
p (359)_pituitary_tumor.jpg,2
p (430)_pituitary_tumor.jpg,2
p (709)_pituitary_tumor.jpg,2
p (92)_pituitary_tumor.jpg,2
p (392)_pituitary_tumor.jpg,2
p (249)_pituitary_tumor.jpg,2
p (96)_pituitary_tumor.jpg,2
p (241)_pituitary_tumor.jpg,2
p (770)_pituitary_tumor.jpg,2
p (556)_pituitary_tumor.jpg,2
p (810)_pituitary_tumor.jpg,2
p (165)_pituitary_tumor.jpg,2
p (403)_pituitary_tumor.jpg,2
p (411)_pituitary_tumor.jpg,2
p (449)_pituitary_tumor.jpg,2
p (508)_pituitary_tumor.jpg,2
p (626)_pituitary_tumor.jpg,2
p (534)_pituitary_tumor.jpg,2
p (304)_pituitary_tumor.jpg,2
p (205)_pituitary_tumor.jpg,2
p (755)_pituitary_tumor.jpg,2
p (27)_pituitary_tumor.jpg,2
p (259)_pituitary_tumor.jpg,2
p (481)_pituitary_tumor.jpg,2
p (448)_pituitary_tumor.jpg,2
p (79)_pituitary_tumor.jpg,2
p (193)_pituitary_tumor.jpg,2
p (426)_pituitary_tumor.jpg,2
p (208)_pituitary_tumor.jpg,2
p (311)_pituitary_tumor.jpg,2
image(181)_no_tumor.jpg,3
image (54)_no_tumor.jpg,3
image(99)_no_tumor.jpg,3
image(137)_no_tumor.jpg,3
image(118)_no_tumor.jpg,3
image(253)_no_tumor.jpg,3
image (7)_no_tumor.jpg,3
image(268)_no_tumor.jpg,3
image(258)_no_tumor.jpg,3
image(193)_no_tumor.jpg,3
image (18)_no_tumor.jpg,3
image(92)_no_tumor.jpg,3
image(163)_no_tumor.jpg,3
image(323)_no_tumor.jpg,3
image(265)_no_tumor.jpg,3
image(242)_no_tumor.jpg,3
image(201)_no_tumor.jpg,3
image (16)_no_tumor.jpg,3
image(250)_no_tumor.jpg,3
image(67)_no_tumor.jpg,3
image (39)_no_tumor.jpg,3
image(303)_no_tumor.jpg,3
image(140)_no_tumor.jpg,3
image(173)_no_tumor.jpg,3
image(22)_no_tumor.jpg,3
image(291)_no_tumor.jpg,3
image(155)_no_tumor.jpg,3
image (21)_no_tumor.jpg,3
image(221)_no_tumor.jpg,3
image(190)_no_tumor.jpg,3
image(10)_no_tumor.jpg,3
image(5)_no_tumor.jpg,3
image(2)_no_tumor.jpg,3
image(147)_no_tumor.jpg,3
image(53)_no_tumor.jpg,3
image(123)_no_tumor.jpg,3
image(66)_no_tumor.jpg,3
image(132)_no_tumor.jpg,3
image(312)_no_tumor.jpg,3
image (48)_no_tumor.jpg,3
image(165)_no_tumor.jpg,3
image(102)_no_tumor.jpg,3
image (58)_no_tumor.jpg,3
image (24)_no_tumor.jpg,3
image(306)_no_tumor.jpg,3
image (34)_no_tumor.jpg,3
image(65)_no_tumor.jpg,3
image(184)_no_tumor.jpg,3
image (31)_no_tumor.jpg,3
image(76)_no_tumor.jpg,3
image(310)_no_tumor.jpg,3
image(60)_no_tumor.jpg,3
image(293)_no_tumor.jpg,3
image(82)_no_tumor.jpg,3
image(296)_no_tumor.jpg,3
image(151)_no_tumor.jpg,3
image(74)_no_tumor.jpg,3
image(24)_no_tumor.jpg,3
image(42)_no_tumor.jpg,3
image(315)_no_tumor.jpg,3
image(282)_no_tumor.jpg,3
image(44)_no_tumor.jpg,3
image(124)_no_tumor.jpg,3
image(263)_no_tumor.jpg,3
image(191)_no_tumor.jpg,3
image(168)_no_tumor.jpg,3
image (11)_no_tumor.jpg,3
image(142)_no_tumor.jpg,3
image(21)_no_tumor.jpg,3
image (17)_no_tumor.jpg,3
image (25)_no_tumor.jpg,3
image(313)_no_tumor.jpg,3
image(119)_no_tumor.jpg,3
image(127)_no_tumor.jpg,3
image(39)_no_tumor.jpg,3
image(178)_no_tumor.jpg,3
image(108)_no_tumor.jpg,3
image(166)_no_tumor.jpg,3
image(220)_no_tumor.jpg,3
