image,label
test_image(40)_glioma_tumor.jpg,0
test_image(56)_glioma_tumor.jpg,0
test_image(95)_glioma_tumor.jpg,0
test_image(83)_glioma_tumor.jpg,0
test_image(67)_glioma_tumor.jpg,0
test_image(88)_glioma_tumor.jpg,0
test_image(30)_glioma_tumor.jpg,0
test_image(26)_glioma_tumor.jpg,0
test_image(71)_glioma_tumor.jpg,0
test_image(3)_glioma_tumor.jpg,0
test_image(84)_glioma_tumor.jpg,0
test_image(92)_glioma_tumor.jpg,0
test_image(51)_glioma_tumor.jpg,0
test_image(47)_glioma_tumor.jpg,0
test_image(10)_glioma_tumor.jpg,0
test_image(11)_glioma_tumor.jpg,0
test_image(46)_glioma_tumor.jpg,0
test_image(50)_glioma_tumor.jpg,0
test_image(93)_glioma_tumor.jpg,0
test_image(85)_glioma_tumor.jpg,0
test_image(2)_glioma_tumor.jpg,0
test_image_glioma_tumor.jpg,0
test_image(100)_glioma_tumor.jpg,0
test_image(70)_glioma_tumor.jpg,0
test_image(27)_glioma_tumor.jpg,0
test_image(31)_glioma_tumor.jpg,0
test_image(66)_glioma_tumor.jpg,0
test_image(89)_glioma_tumor.jpg,0
test_image(49)_meningioma_tumor.jpg,1
test_image(1)_meningioma_tumor.jpg,1
test_image(73)_meningioma_tumor.jpg,1
test_image(24)_meningioma_tumor.jpg,1
test_image(32)_meningioma_tumor.jpg,1
test_image(65)_meningioma_tumor.jpg,1
test_image(12)_meningioma_tumor.jpg,1
test_image(45)_meningioma_tumor.jpg,1
test_image(53)_meningioma_tumor.jpg,1
test_image(90)_meningioma_tumor.jpg,1
test_image(123)_meningioma_tumor.jpg,1
test_image(28)_meningioma_tumor.jpg,1
test_image(86)_meningioma_tumor.jpg,1
test_image(69)_meningioma_tumor.jpg,1
test_image(87)_meningioma_tumor.jpg,1
test_image(68)_meningioma_tumor.jpg,1
test_image(29)_meningioma_tumor.jpg,1
test_image(91)_meningioma_tumor.jpg,1
test_image(52)_meningioma_tumor.jpg,1
test_image(44)_meningioma_tumor.jpg,1
test_image(118)_meningioma_tumor.jpg,1
test_image(13)_meningioma_tumor.jpg,1
test_image(64)_meningioma_tumor.jpg,1
test_image(33)_meningioma_tumor.jpg,1
test_image(25)_meningioma_tumor.jpg,1
test_image(72)_meningioma_tumor.jpg,1
test_image(102)_meningioma_tumor.jpg,1
test_image(48)_meningioma_tumor.jpg,1
test_image(14)_meningioma_tumor.jpg,1
test_image(43)_meningioma_tumor.jpg,1
test_image(55)_meningioma_tumor.jpg,1
test_image(109)_meningioma_tumor.jpg,1
test_image(96)_meningioma_tumor.jpg,1
test_image(79)_meningioma_tumor.jpg,1
test_image(125)_meningioma_tumor.jpg,1
test_image(38)_meningioma_tumor.jpg,1
test_image(80)_meningioma_tumor.jpg,1
test_image(113)_meningioma_tumor.jpg,1
test_image(18)_meningioma_tumor.jpg,1
test_image(7)_meningioma_tumor.jpg,1
test_image(59)_meningioma_tumor.jpg,1
test_image(75)_meningioma_tumor.jpg,1
test_image(22)_meningioma_tumor.jpg,1
test_image(34)_meningioma_tumor.jpg,1
test_image(63)_meningioma_tumor.jpg,1
test_image(62)_meningioma_tumor.jpg,1
test_image(35)_meningioma_tumor.jpg,1
test_image(23)_meningioma_tumor.jpg,1
test_image(74)_meningioma_tumor.jpg,1
test_image(58)_meningioma_tumor.jpg,1
test_image(6)_meningioma_tumor.jpg,1
test_image(112)_meningioma_tumor.jpg,1
test_image(19)_meningioma_tumor.jpg,1
test_image(81)_meningioma_tumor.jpg,1
test_image(39)_meningioma_tumor.jpg,1
test_image(124)_meningioma_tumor.jpg,1
test_image(97)_meningioma_tumor.jpg,1
test_image(78)_meningioma_tumor.jpg,1
test_image(54)_meningioma_tumor.jpg,1
test_image(42)_meningioma_tumor.jpg,1
test_image(15)_meningioma_tumor.jpg,1
test_image(82)_meningioma_tumor.jpg,1
test_image(127)_meningioma_tumor.jpg,1
test_image(94)_meningioma_tumor.jpg,1
test_image(57)_meningioma_tumor.jpg,1
test_image(41)_meningioma_tumor.jpg,1
test_image(9)_meningioma_tumor.jpg,1
test_image(16)_meningioma_tumor.jpg,1
test_image(61)_meningioma_tumor.jpg,1
test_image(36)_meningioma_tumor.jpg,1
test_image(20)_meningioma_tumor.jpg,1
test_image(77)_meningioma_tumor.jpg,1
test_image(98)_meningioma_tumor.jpg,1
test_image(107)_meningioma_tumor.jpg,1
test_image(5)_meningioma_tumor.jpg,1
test_image(4)_meningioma_tumor.jpg,1
test_image(106)_meningioma_tumor.jpg,1
test_image(76)_meningioma_tumor.jpg,1
test_image(99)_meningioma_tumor.jpg,1
test_image(21)_meningioma_tumor.jpg,1
test_image(37)_meningioma_tumor.jpg,1
test_image(60)_meningioma_tumor.jpg,1
test_image(17)_meningioma_tumor.jpg,1
test_image(8)_meningioma_tumor.jpg,1
test_image(40)_meningioma_tumor.jpg,1
test_image(56)_meningioma_tumor.jpg,1
test_image(95)_meningioma_tumor.jpg,1
test_image(126)_meningioma_tumor.jpg,1
test_image(83)_meningioma_tumor.jpg,1
test_image(67)_meningioma_tumor.jpg,1
test_image(88)_meningioma_tumor.jpg,1
test_image(30)_meningioma_tumor.jpg,1
test_image(26)_meningioma_tumor.jpg,1
test_image(71)_meningioma_tumor.jpg,1
test_image(3)_meningioma_tumor.jpg,1
test_image(84)_meningioma_tumor.jpg,1
test_image(121)_meningioma_tumor.jpg,1
test_image(92)_meningioma_tumor.jpg,1
test_image(51)_meningioma_tumor.jpg,1
test_image(47)_meningioma_tumor.jpg,1
test_image(10)_meningioma_tumor.jpg,1
test_image(11)_meningioma_tumor.jpg,1
test_image(46)_meningioma_tumor.jpg,1
test_image(50)_meningioma_tumor.jpg,1
test_image(93)_meningioma_tumor.jpg,1
test_image(120)_meningioma_tumor.jpg,1
test_image(85)_meningioma_tumor.jpg,1
test_image(2)_meningioma_tumor.jpg,1
test_image_meningioma_tumor.jpg,1
test_image(100)_meningioma_tumor.jpg,1
test_image(70)_meningioma_tumor.jpg,1
test_image(27)_meningioma_tumor.jpg,1
test_image(31)_meningioma_tumor.jpg,1
test_image(66)_meningioma_tumor.jpg,1
test_image(89)_meningioma_tumor.jpg,1
test_image(49)_pituitary_tumor.jpg,2
test_image(1)_pituitary_tumor.jpg,2
test_image(73)_pituitary_tumor.jpg,2
test_image(65)_pituitary_tumor.jpg,2
test_image(45)_pituitary_tumor.jpg,2
test_image(53)_pituitary_tumor.jpg,2
test_image(90)_pituitary_tumor.jpg,2
test_image(28)_pituitary_tumor.jpg,2
test_image(86)_pituitary_tumor.jpg,2
test_image(69)_pituitary_tumor.jpg,2
test_image(87)_pituitary_tumor.jpg,2
test_image(68)_pituitary_tumor.jpg,2
test_image(91)_pituitary_tumor.jpg,2
test_image(52)_pituitary_tumor.jpg,2
test_image(44)_pituitary_tumor.jpg,2
test_image(13)_pituitary_tumor.jpg,2
test_image(64)_pituitary_tumor.jpg,2
test_image(48)_pituitary_tumor.jpg,2
test_image(43)_pituitary_tumor.jpg,2
test_image(55)_pituitary_tumor.jpg,2
test_image(96)_pituitary_tumor.jpg,2
test_image(79)_pituitary_tumor.jpg,2
test_image(38)_pituitary_tumor.jpg,2
test_image(18)_pituitary_tumor.jpg,2
test_image(7)_pituitary_tumor.jpg,2
test_image(22)_pituitary_tumor.jpg,2
test_image(34)_pituitary_tumor.jpg,2
test_image(63)_pituitary_tumor.jpg,2
test_image(35)_pituitary_tumor.jpg,2
test_image(23)_pituitary_tumor.jpg,2
test_image(6)_pituitary_tumor.jpg,2
test_image(19)_pituitary_tumor.jpg,2
test_image(81)_pituitary_tumor.jpg,2
test_image(97)_pituitary_tumor.jpg,2
test_image(78)_pituitary_tumor.jpg,2
test_image(54)_pituitary_tumor.jpg,2
test_image(42)_pituitary_tumor.jpg,2
test_image(15)_pituitary_tumor.jpg,2
test_image(82)_pituitary_tumor.jpg,2
test_image(94)_pituitary_tumor.jpg,2
test_image(57)_pituitary_tumor.jpg,2
test_image(41)_pituitary_tumor.jpg,2
test_image(61)_pituitary_tumor.jpg,2
test_image(36)_pituitary_tumor.jpg,2
test_image(20)_pituitary_tumor.jpg,2
test_image(77)_pituitary_tumor.jpg,2
test_image(98)_pituitary_tumor.jpg,2
test_image(5)_pituitary_tumor.jpg,2
test_image(76)_pituitary_tumor.jpg,2
test_image(21)_pituitary_tumor.jpg,2
test_image(37)_pituitary_tumor.jpg,2
test_image(60)_pituitary_tumor.jpg,2
test_image(8)_pituitary_tumor.jpg,2
test_image(56)_pituitary_tumor.jpg,2
test_image(95)_pituitary_tumor.jpg,2
test_image(67)_pituitary_tumor.jpg,2
test_image(88)_pituitary_tumor.jpg,2
test_image(30)_pituitary_tumor.jpg,2
test_image(3)_pituitary_tumor.jpg,2
test_image(92)_pituitary_tumor.jpg,2
test_image(51)_pituitary_tumor.jpg,2
test_image(47)_pituitary_tumor.jpg,2
test_image(10)_pituitary_tumor.jpg,2
test_image(11)_pituitary_tumor.jpg,2
test_image(46)_pituitary_tumor.jpg,2
test_image(93)_pituitary_tumor.jpg,2
test_image(85)_pituitary_tumor.jpg,2
test_image(2)_pituitary_tumor.jpg,2
test_image_pituitary_tumor.jpg,2
test_image(70)_pituitary_tumor.jpg,2
test_image(27)_pituitary_tumor.jpg,2
test_image(31)_pituitary_tumor.jpg,2
test_image(66)_pituitary_tumor.jpg,2
test_image(89)_pituitary_tumor.jpg,2
test_image(49)_no_tumor.jpg,3
test_image(1)_no_tumor.jpg,3
test_image(103)_no_tumor.jpg,3
test_image(73)_no_tumor.jpg,3
test_image(24)_no_tumor.jpg,3
test_image(32)_no_tumor.jpg,3
test_image(65)_no_tumor.jpg,3
test_image(12)_no_tumor.jpg,3
test_image(45)_no_tumor.jpg,3
test_image(53)_no_tumor.jpg,3
test_image(90)_no_tumor.jpg,3
test_image(28)_no_tumor.jpg,3
test_image(86)_no_tumor.jpg,3
test_image(69)_no_tumor.jpg,3
test_image(87)_no_tumor.jpg,3
test_image(68)_no_tumor.jpg,3
test_image(29)_no_tumor.jpg,3
test_image(91)_no_tumor.jpg,3
test_image(52)_no_tumor.jpg,3
test_image(44)_no_tumor.jpg,3
test_image(13)_no_tumor.jpg,3
test_image(64)_no_tumor.jpg,3
test_image(33)_no_tumor.jpg,3
test_image(25)_no_tumor.jpg,3
test_image(72)_no_tumor.jpg,3
test_image(102)_no_tumor.jpg,3
test_image(48)_no_tumor.jpg,3
test_image(14)_no_tumor.jpg,3
test_image(43)_no_tumor.jpg,3
test_image(55)_no_tumor.jpg,3
test_image(96)_no_tumor.jpg,3
test_image(79)_no_tumor.jpg,3
test_image(38)_no_tumor.jpg,3
test_image(80)_no_tumor.jpg,3
test_image(18)_no_tumor.jpg,3
test_image(7)_no_tumor.jpg,3
test_image(59)_no_tumor.jpg,3
test_image(75)_no_tumor.jpg,3
test_image(22)_no_tumor.jpg,3
test_image(34)_no_tumor.jpg,3
test_image(63)_no_tumor.jpg,3
test_image(62)_no_tumor.jpg,3
test_image(35)_no_tumor.jpg,3
test_image(23)_no_tumor.jpg,3
test_image(74)_no_tumor.jpg,3
test_image(104)_no_tumor.jpg,3
test_image(58)_no_tumor.jpg,3
test_image(6)_no_tumor.jpg,3
test_image(19)_no_tumor.jpg,3
test_image(81)_no_tumor.jpg,3
test_image(39)_no_tumor.jpg,3
test_image(97)_no_tumor.jpg,3
test_image(78)_no_tumor.jpg,3
test_image(54)_no_tumor.jpg,3
test_image(42)_no_tumor.jpg,3
test_image(15)_no_tumor.jpg,3
test_image(82)_no_tumor.jpg,3
test_image(94)_no_tumor.jpg,3
test_image(57)_no_tumor.jpg,3
test_image(41)_no_tumor.jpg,3
test_image(9)_no_tumor.jpg,3
test_image(16)_no_tumor.jpg,3
test_image(61)_no_tumor.jpg,3
test_image(36)_no_tumor.jpg,3
test_image(20)_no_tumor.jpg,3
test_image(77)_no_tumor.jpg,3
test_image(98)_no_tumor.jpg,3
test_image(5)_no_tumor.jpg,3
test_image(4)_no_tumor.jpg,3
test_image(76)_no_tumor.jpg,3
test_image(99)_no_tumor.jpg,3
test_image(21)_no_tumor.jpg,3
test_image(37)_no_tumor.jpg,3
test_image(60)_no_tumor.jpg,3
test_image(17)_no_tumor.jpg,3
test_image(8)_no_tumor.jpg,3
test_image(40)_no_tumor.jpg,3
test_image(56)_no_tumor.jpg,3
test_image(95)_no_tumor.jpg,3
test_image(83)_no_tumor.jpg,3
test_image(67)_no_tumor.jpg,3
test_image(88)_no_tumor.jpg,3
test_image(30)_no_tumor.jpg,3
test_image(26)_no_tumor.jpg,3
test_image(71)_no_tumor.jpg,3
test_image(101)_no_tumor.jpg,3
test_image(3)_no_tumor.jpg,3
test_image(84)_no_tumor.jpg,3
test_image(92)_no_tumor.jpg,3
test_image(51)_no_tumor.jpg,3
test_image(47)_no_tumor.jpg,3
test_image(10)_no_tumor.jpg,3
test_image(11)_no_tumor.jpg,3
test_image(46)_no_tumor.jpg,3
test_image(50)_no_tumor.jpg,3
test_image(93)_no_tumor.jpg,3
test_image(85)_no_tumor.jpg,3
test_image(2)_no_tumor.jpg,3
test_image_no_tumor.jpg,3
test_image(100)_no_tumor.jpg,3
test_image(70)_no_tumor.jpg,3
test_image(27)_no_tumor.jpg,3
test_image(31)_no_tumor.jpg,3
test_image(66)_no_tumor.jpg,3
test_image(89)_no_tumor.jpg,3
